File Name,Data Set,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Astro.TE.NN,CLA.EPd.CTX.Car3.Glut,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.51,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1128000241/ome_zarr_conversion/1128000241.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571303_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571303_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1128000241/1128000241.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.52,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1084816119/ome_zarr_conversion/1084816119.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/559484_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/559484_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1084816119/1084816119.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.53,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1311425387/ome_zarr_conversion/1311425387.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/706173_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/706173_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1311425387/1311425387.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.54,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1345670251/ome_zarr_conversion/1345670251.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/724663_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/724663_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1345670251/1345670251.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.55,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1161563043/ome_zarr_conversion/1161563043.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615684_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615684_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1161563043/1161563043.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.56,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1330363961/ome_zarr_conversion/1330363961.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710233_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710233_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1330363961/1330363961.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.57,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1344836690/ome_zarr_conversion/1344836690.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/714325_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/714325_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1344836690/1344836690.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.58,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1300441872/ome_zarr_conversion/1300441872.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/699929_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/699929_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1300441872/1300441872.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.59,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1158408011/ome_zarr_conversion/1158408011.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/613555_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/613555_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1158408011/1158408011.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.60,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1216148694/ome_zarr_conversion/1216148694.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/643077_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/643077_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1216148694/1216148694.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.61,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1308468705/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/704013_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/704013_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1308468705/1308468705.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.62,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/974889161/ome_zarr_conversion/974889161.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/500022_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/500022_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.63,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1344836092/ome_zarr_conversion/1344836092.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/727404_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/727404_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1344836092/1344836092.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.64,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1216024077/ome_zarr_conversion/1216024077.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/643076_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/643076_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1216024077/1216024077.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.65,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/870949224/ome_zarr_conversion/870949224.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/438971_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/438971_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.66,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1182745132/ome_zarr_conversion/1182745132.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629426_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629426_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1182745132/1182745132.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.67,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1196174583/ome_zarr_conversion/1196174583.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/634493_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/634493_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1196174583/1196174583.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.68,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1284040453/ome_zarr_conversion/1284040453.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/685870_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/685870_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1284040453/1284040453.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.69,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1390008179/ome_zarr_conversion/1390008179.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/751530_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/751530_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1390008179/1390008179.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.70,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/910325267/ome_zarr_conversion/910325267.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/473276_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/473276_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.71,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1196174287/ome_zarr_conversion/1196174287.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/634487_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/634487_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1196174287/1196174287.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.72,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1211563744/ome_zarr_conversion/1211563744.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/638218_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/638218_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1211563744/1211563744.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.73,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1227595348/ome_zarr_conversion/1227595348.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/642048_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/642048_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1227595348/1227595348.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.74,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1231563203/ome_zarr_conversion/1231563203.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/652140_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/652140_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1231563203/1231563203.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.75,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1289102409/ome_zarr_conversion/1289102409.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691378_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691378_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1289102409/1289102409.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.76,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1329442699/ome_zarr_conversion/1329442699.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/705638_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/705638_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1329442699/1329442699.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.77,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1161875095/ome_zarr_conversion/1161875095.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615683_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615683_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1161875095/1161875095.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.78,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1181303312/ome_zarr_conversion/1181303312.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629429_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629429_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1181303312/1181303312.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.79,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121227577/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580142_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580142_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121227577/1121227577.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.80,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1386846007/ome_zarr_conversion/1386846007.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/745983_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/745983_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1386846007/1386846007.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.81,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1284077112/ome_zarr_conversion/1284077112.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/685869_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/685869_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1284077112/1284077112.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.82,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1183990916/ome_zarr_conversion/1183990916.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622138_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622138_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1183990916/1183990916.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.83,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1099236746/ome_zarr_conversion/1099236746.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571074_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571074_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1099236746/1099236746.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.84,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1367943349/ome_zarr_conversion/1367943349.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/728264_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/728264_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1367943349/1367943349.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.85,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1182607599/ome_zarr_conversion/1182607599.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629424_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629424_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1182607599/1182607599.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.86,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1194139746/ome_zarr_conversion/1194139746.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/632615_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/632615_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1194139746/1194139746.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.87,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/963094113/ome_zarr_conversion/963094113.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/454865_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/454865_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.88,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1194843596/ome_zarr_conversion/1194843596.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/632622_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/632622_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1194843596/1194843596.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.89,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1389523280/ome_zarr_conversion/1389523280.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/751532_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/751532_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1389523280/1389523280.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.90,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226743698/ome_zarr_conversion/1226743698.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650134_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650134_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226743698/1226743698.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.91,Test,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1161993728/ome_zarr_conversion/1161993728.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/611840_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/611840_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.92,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1290295780/ome_zarr_conversion/1290295780.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691385_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691385_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1290295780/1290295780.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.93,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1301791299/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/699935_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/699935_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1301791299/1301791299.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.94,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1164765218/ome_zarr_conversion/1164765218.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616880_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616880_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1164765218/1164765218.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.95,Test,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1309461016/ome_zarr_conversion/1309461016.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/706033_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/706033_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1309461016/1309461016.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
